TP	 FP	 FN	 TN
372  95  298  39
190  41  480  93
123  31  547  103
51  14  619  120
38  10  632  124
29  6  641  128
17  5  653  129
15  5  655  129
8  4  662  130
4  2  666  132
0  2  670  132
0  1  670  133
0  1  670  133
0  1  670  133
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
0  0  670  134
