TP  FP FN TN
280 54 23 7
259 49 44 12
235 44 68 17
212 36 91 25
193 34 110 27
177 33 126 28
169 31 134 30
155 30 148 31
134 25 169 36
118 23 185 38
106 21 197 40
93 18 210 43
86 17 217 44
74 17 229 44
69 14 234 47
55 11 248 50
50 8 253 53
46 7 257 54
41 6 262 55
39 4 264 57
35 4 268 57
31 2 272 59
26 2 277 59
24 2 279 59
19 2 284 59
19 2 284 59
16 2 287 59
15 2 288 59
14 2 289 59
11 1 292 60
10 1 293 60
9 0 294 61
9 0 294 61
8 0 295 61
8 0 295 61
6 0 297 61
4 0 299 61
4 0 299 61
3 0 300 61
3 0 300 61
3 0 300 61
2 0 301 61
2 0 301 61
1 0 302 61
1 0 302 61
1 0 302 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
