Total	   SIFT(25%)	  K-means(58%)	 Thresholding(17%)
198.24	 65.57(33.08%)	 109.84(55.41%)	 22.83(11.52%)
224.07	 74.12(33.08%)	 118.41(52.84%)	 31.55(14.08%)
297.52	 94.94(31.91%)	 157.13(52.81%)	 45.45(15.28%)
409.54	 114.14(27.87%)	 228.15(55.71%)	 67.25(16.42%)
379.13	 109.36(28.84%)	 213.68(56.36%)	 56.10(14.80%)
366.05	 106.25(29.03%)	 205.31(56.09%)	 54.50(14.89%)
432.79	 114.83(26.53%)	 249.96(57.75%)	 68.01(15.71%)
426.07	 114.76(26.94%)	 242.08(56.82%)	 69.22(16.25%)
438.58	 116.45(26.55%)	 253.98(57.91%)	 68.14(15.54%)
450.37	 115.94(25.74%)	 264.12(58.65%)	 70.31(15.61%)
493.78	 122.96(24.90%)	 291.56(59.05%)	 79.26(16.05%)
448.74	 128.75(28.69%)	 256.99(57.27%)	 63.00(14.04%)
466.06	 133.01(28.54%)	 265.69(57.01%)	 67.36(14.45%)
713.06	 163.78(22.97%)	 425.39(59.66%)	 123.88(17.37%)
1015.95	 222.36(21.89%)	 599.64(59.02%)	 193.95(19.09%)
1657.98	 298.76(18.02%)	 997.15(60.14%)	 362.06(21.84%)
1333.40	 263.14(19.73%)	 795.99(59.70%)	 274.27(20.57%)
1768.87	 338.52(19.14%)	 1088.20(61.52%) 342.15(19.34%)
2247.82	 362.25(16.12%)	 1345.50(59.86%) 540.07(24.03%)
15167.04 1511.04(9.96%)	 9082.15(59.88%) 4573.84(30.16%)
