TP	 FP	 FN	 TN
277  51  26  10
252  46  51  15
234  40  69  21
213  37  90  24
193  34  110  27
176  31  127  30
159  28  144  33
141  23  162  38
130  22  173  39
121  21  182  40
112  19  191  42
95  16  208  45
84  15  219  46
80  14  223  47
69  13  234  48
61  10  242  51
56  10  247  51
51  10  252  51
47  10  256  51
41  10  262  51
39  10  264  51
34  9  269  52
28  9  275  52
25  8  278  53
25  8  278  53
21  6  282  55
21  6  282  55
20  5  283  56
16  5  287  56
13  5  290  56
13  5  290  56
13  4  290  57
13  4  290  57
10  3  293  58
9  3  294  58
8  3  295  58
8  3  295  58
6  2  297  59
6  2  297  59
5  1  298  60
5  1  298  60
5  1  298  60
5  1  298  60
4  1  299  60
3  1  300  60
2  1  301  60
2  1  301  60
2  1  301  60
2  1  301  60
2  1  301  60
2  1  301  60
2  1  301  60
2  1  301  60
2  0  301  61
1  0  302  61
1  0  302  61
1  0  302  61
1  0  302  61
1  0  302  61
1  0  302  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
0  0  303  61
